Id,SalePrice
1461,597395.4000676853
1462,597373.0451794309
1463,597497.9091650513
1464,597497.9091650513
1465,600215.4779154873
1466,598360.9006253476
1467,597629.0125791627
1468,598569.5672484093
1469,597235.1220227048
1470,597497.9091650513
1471,599958.9792292173
1472,599763.5550477294
1473,600482.8110893508
1474,601578.9017483572
1475,601299.5105642457
1476,597554.138839708
1477,598026.5074970089
1478,608366.7501586815
1479,608992.7724169195
1480,609016.7007449751
1481,597191.4272733075
1482,599849.437795181
1483,597323.9633319612
1484,600974.4729163545
1485,597227.6986188219
1486,598404.6809416884
1487,597895.8133743516
1488,597510.9746138462
1489,599554.6054633739
1490,597160.2485961866
1491,598404.6809416884
1492,598411.5703015189
1493,598159.5098848172
1494,597300.8337663921
1495,597235.1220227048
1496,599958.9792292173
1497,601638.4511978525
1498,600840.8790555797
1499,600597.7564784826
1500,600597.7564784826
1501,600653.7671549218
1502,600884.8408246859
1503,596746.0008275893
1504,598761.1978135998
1505,597191.4272733075
1506,609037.3306362111
1507,597235.1220227048
1508,599016.1287134405
1509,598569.5672484093
1510,598972.3036625285
1511,598390.0082761338
1512,597445.6898215285
1513,598525.7748687026
1514,609188.1732478717
1515,610245.6013709664
1516,598679.1702657341
1517,597139.6220996159
1518,596739.133784364
1519,597136.4472317667
1520,598589.5731107594
1521,598499.578414732
1522,598895.4162740065
1523,598679.1702657341
1524,599125.8134998473
1525,599248.2279466172
1526,601901.193926431
1527,598679.1702657341
1528,597324.3789091395
1529,598730.9108200041
1530,597153.6340655886
1531,598181.4477419463
1532,599318.2535393141
1533,597385.0300798957
1534,598679.1702657341
1535,598213.6336737459
1536,599875.2463749798
1537,598679.1702657341
1538,599199.7406235859
1539,598635.3698672821
1540,602295.8704572455
1541,598679.1702657341
1542,598499.578414732
1543,599125.8134998473
1544,598541.0966053791
1545,598053.4020335859
1546,598053.4020335859
1547,598143.3296393275
1548,598541.0966053791
1549,597234.5744281991
1550,599125.8134998473
1551,598499.578414732
1552,599820.8130061514
1553,599234.7705685283
1554,598679.1702657341
1555,597511.3688890515
1556,599428.0444449874
1557,602699.1333823204
1558,598053.4020335859
1559,600252.6430168223
1560,600351.9561347006
1561,609278.3953282619
1562,598433.6947389169
1563,597395.4000676853
1564,596853.8695881043
1565,597679.1291135305
1566,597303.4321117194
1567,598411.5703015189
1568,597212.4429909089
1569,598840.5433806657
1570,597883.2032514086
1571,598679.1702657341
1572,597504.7880853293
1573,597600.909951922
1574,599467.435455875
1575,597228.5501213872
1576,597212.4429909089
1577,599598.4731196049
1578,598679.1702657341
1579,597791.8262331501
1580,599016.1287134405
1581,597166.2492764902
1582,599016.1287134405
1583,608319.818619701
1584,598675.4240034677
1585,600020.1427521033
1586,598053.4020335859
1587,598411.5703015189
1588,598142.6684079497
1589,598679.1702657341
1590,599016.1287134405
1591,599963.9605341109
1592,599214.5453230888
1593,599125.8134998473
1594,598431.2410947202
1595,599906.102935738
1596,597576.077942165
1597,598302.1599645303
1598,597943.9135786006
1599,600291.6167157133
1600,601361.8502214928
1601,598121.805715188
1602,598053.4020335859
1603,599428.0444449874
1604,599958.9792292173
1605,599016.1287134405
1606,598936.3976370497
1607,608434.0279070729
1608,597597.8601276493
1609,599598.4731196049
1610,598404.6809416884
1611,599104.8442921289
1612,597939.559661619
1613,597510.9746138462
1614,600222.9648855579
1615,602393.6355410115
1616,602598.3817716079
1617,600713.8189917002
1618,599016.1287134405
1619,597271.3002252458
1620,598619.4650794618
1621,598119.3942898514
1622,599554.0390046047
1623,608907.4150341179
1624,597212.4429909089
1625,598499.578414732
1626,597005.4518729829
1627,597497.9091650513
1628,597497.9091650513
1629,597723.2284694848
1630,611164.1259292802
1631,599958.9792292173
1632,610770.7665980856
1633,597227.6986188219
1634,598972.3036625285
1635,597943.9135786006
1636,599511.2967341315
1637,598972.3036625285
1638,598360.9006253476
1639,597235.1220227048
1640,598761.1978135998
1641,609496.1395866143
1642,598390.0082761338
